TITLE,CATEGORY
"___

Facebook parent Meta posts solid 1Q results, stock soars

Facebook parent company Metas first-quarter results surpassed Wall Streets modest expectations on both profit and revenue while the monthly user base of its flagship platform inched close to 3 billion.",b
Uber set to join the S&P 500 index in latest sign of a turnaround for the ride-hailing service,b
Ubers stock is set to join the S&P 500 index later this month. Its the latest sign that the ride-hailing and delivery company is turning its business around after struggling through much of the pandemic.,b
Seahawks Metcalf hopes to gain right kind of attention learning and using American Sign Language,b
"Back in the summer, long before it became a method to express himself on the field, Seattle Seahawks wide receiver DK Metcalf decided he wanted to follow up on a class hed taken in college and learn American Sign Language.",b
"Businesses, WH plan for possible rail strike",b
Business and government officials are bracing for the possibility of a nationwide rail strike at the end of this week while talks carry on between the largest U.S. freight railroads and their unions (Sept 14),b
"Businesses, WH plan for possible rail strike",b
Business and government officials are bracing for the possibility of a nationwide rail strike at the end of this week while talks carry on between the largest U.S. freight railroads and their unions (Sept 14),b
"Goldman Sachs 3Q profits fall 33% as trading, investment banking remains stagnant",b
"Goldman Sachs saw its third quarter earnings fall 33%, with the investment bank seeing muted market conditions that allowed fewer deals and market making opportunities for the firm.",b
Kareem Abdul-Jabbar falls and breaks hip at Los Angeles concert,b
Kareem Abdul-Jabbar is having surgery for a broken hip after falling at a concert in Los Angeles. The NBA Hall of Famer was attending a show Friday night when he was injured.,b
"The Associated Press is an independent global news organization dedicated to factual reporting. Founded in 1846, AP today remains the most trusted source of fast, accurate, unbiased news in all formats and the essential provider of the technology and services vital to the news business. More than half the worlds population sees AP journalism every day.",b
,b
Israel-Hamas war,b
2024 Golden Globes fashion,b
Lauren Boebert,b
Packers beat Bears,b
Congress spending agreement,b
"State governors from Arizona, New Mexico seek stronger economic ties with Taiwan",b
Governors from the Southwestern United States are pursuing stronger business ties with Taiwan in hopes of attracting new foreign investments and jobs to their landlocked states.,b
Every parents nightmare': 15-year-old girl stabbed to death near London; teenage male arrested,b
British police say that a 15-year-old girl has been stabbed to death while on her way to school and a 17-year-old male suspect has been arrested in connection with her death.,b
"Floridas Graham Mertz stays in school, gives the Gators QB consistency heading into 2024",b
Florida quarterback Graham Mertz is coming back for his final year of college eligibility and giving coach Billy Napier some offensive consistency going into the 2024 season.,b
Swedens economy shrinks in the third quarter to signal that a recession may have hit the country,b
Swedens economy shrank in the third quarter of 2023 to mark the second time of contraction and signal that a recession may have hit the country.,b
This Week in Business,b
"A look at some of the key business events and economic indicators upcoming this week:

TRACKING INFLATION",b
"Hunter Biden defies a GOP congressional subpoena. He just got into more trouble, Rep. Comer says",b
Republicans say Hunter Biden is in more trouble after defying a congressional subpoena to appear privately for a deposition with investigators digging into his business dealings.,b
AP Explains: Judge issues gag order on Trump over social post,b
A New York judge has imposed a limited gag order with a stern warning after Donald Trump disparaged a key court staffer during his civil business fraud trial on his social media platform.,b
"Italian fashion influencer apologizes for charity miscommunication, is fined 1 million euros",b
An Italian fashion blogger-turned-businesswoman has apologized after being fined 1 million euros by Italys anti-trust authority for improperly communicating a charitable contribution tied to sales of a traditional Christmas cake sold with her logo.,b
"Ryan Reynolds, Snoop Dogg in mix to buy Ottawas NHL team?",b
"There appears to be celebrity interest in buying the National Hockey League team in Ottawa. Rap impresario Snoop Dogg said in an Instagram post that he was looking forward to being part of a bid by Los Angeles-based businessman Neko Sparks, who would be the first Black owner of an NHL team.",b
Business First: Q1 Earnings Snapshot,b
"BATON ROUGE, La. (AP)  BATON ROUGE, La. (AP)  Business First Bancshares, Inc. (BFST) on Thursday reported first-quarter profit of $15 million.",b
"Larry Fink, photographer who contrasted social classes, dead at 82",b
"Larry Fink, an acclaimed and adventurous photographer whose subjects ranged from family portraits and political satire to working class lives and the elite of show business and Manhattan society, has died.",b
